stratum,column,selector,baseline,n_tasks,n_nonzero_pairs,median_ours,median_baseline,median_difference,wins,ties,losses,statistic,p_value,p_holm,significant
all,hidden_pref_rate,bcoverage,maxsum_stability,60,42,0.46,0.53,0.0,15,18,27,296.5,0.05296761683157419,0.10593523366314837,False
all,hidden_pref_rate,bmaxsum,maxsum_stability,60,44,0.51,0.53,0.0,21,16,23,470.0,0.7746482474211059,0.7746482474211059,False
all,hidden_pref_rate,bmaxmin,maxsum_stability,60,52,0.4,0.53,-0.10000000000000003,0,8,52,0,3.5883489545965954e-10,1.0765046863789786e-09,True
all,hidden_pref_rate,bnovelty,maxsum_stability,60,53,0.4,0.53,-0.10000000000000003,0,7,53,0,2.4377607812457e-10,9.7510431249828e-10,True
all,hidden_pref_exact,bcoverage,maxsum_stability,60,17,0.51,0.524702380952381,0.0,10,43,7,56.0,0.352874755859375,0.352874755859375,False
all,hidden_pref_exact,bmaxsum,maxsum_stability,60,16,0.5338541666666666,0.524702380952381,0.0,15,44,1,2.0,0.0007053515781661097,0.0014107031563322194,True
all,hidden_pref_exact,bmaxmin,maxsum_stability,60,60,0.501,0.524702380952381,-0.09775641025641027,0,0,60,0,1.655935726811187e-11,6.623742907244748e-11,True
all,hidden_pref_exact,bnovelty,maxsum_stability,60,60,0.501,0.524702380952381,-0.09775641025641027,0,0,60,0,1.658535524371119e-11,6.623742907244748e-11,True
all,b_coverage,bcoverage,maxsum_stability,60,11,20.0,20.0,0.0,11,49,0,0,0.003650434404441884,0.007300868808883768,True
all,b_coverage,bmaxsum,maxsum_stability,60,11,20.0,20.0,0.0,11,49,0,0,0.003650434404441884,0.007300868808883768,True
all,b_coverage,bmaxmin,maxsum_stability,60,60,2.0,20.0,-17.0,0,0,60,0,8.616218343397087e-12,3.446487337358835e-11,True
all,b_coverage,bnovelty,maxsum_stability,60,60,2.0,20.0,-17.0,0,0,60,0,9.129660940761384e-12,3.446487337358835e-11,True
all,b_maxsum,bcoverage,maxsum_stability,60,57,72.40178571428575,66.16666666666666,-1.0000000000000355,21,3,36,587.0,0.057577002912758954,0.057577002912758954,False
all,b_maxsum,bmaxsum,maxsum_stability,60,60,75.02500000000003,66.16666666666666,5.0654761904762236,59,0,1,1.0,1.7580439801766057e-11,6.685314278610623e-11,True
all,b_maxsum,bmaxmin,maxsum_stability,60,60,1.0,66.16666666666666,-65.15625000000001,0,0,60,0,1.671328569652656e-11,6.685314278610623e-11,True
all,b_maxsum,bnovelty,maxsum_stability,60,60,1.0,66.16666666666666,-65.15625000000001,0,0,60,0,1.671328569652656e-11,6.685314278610623e-11,True
all,b_maxmin,bcoverage,maxsum_stability,60,17,0.10263157894736842,0.1455026455026455,0.0,2,43,15,5.5,0.0008430125779169898,0.0016860251558339797,True
all,b_maxmin,bmaxsum,maxsum_stability,60,17,0.1314655172413793,0.1455026455026455,0.0,4,43,13,52.0,0.25557549355967557,0.25557549355967557,False
all,b_maxmin,bmaxmin,maxsum_stability,60,60,0.5,0.1455026455026455,0.41885964912280704,60,0,0,0,1.6574951577751565e-11,6.629980631100626e-11,True
all,b_maxmin,bnovelty,maxsum_stability,60,60,0.5,0.1455026455026455,0.39642857142857146,60,0,0,0,1.6577551934607532e-11,6.629980631100626e-11,True
all,b_novelty,bcoverage,maxsum_stability,60,56,0.21557539682539686,0.23846153846153845,-0.01693912812333867,14,4,42,292.0,3.7328274718613945e-05,7.465654943722789e-05,True
all,b_novelty,bmaxsum,maxsum_stability,60,58,0.22187500000000004,0.23846153846153845,0.001620528594212814,32,2,26,728.5,0.32737709718062724,0.32737709718062724,False
all,b_novelty,bmaxmin,maxsum_stability,60,60,0.5,0.23846153846153845,0.33511904761904765,60,0,0,0,1.671066587655441e-11,6.684266350621763e-11,True
all,b_novelty,bnovelty,maxsum_stability,60,60,0.5,0.23846153846153845,0.32383241758241765,60,0,0,0,1.671066587655441e-11,6.684266350621763e-11,True
all,maxsum_stability,bcoverage,maxsum_stability,60,55,75.80004838642205,95.36760315801277,-8.65474516018142,0,5,55,0,1.1386564133270912e-10,2.2773128266541823e-10,True
all,maxsum_stability,bmaxsum,maxsum_stability,60,54,92.05046388396116,95.36760315801277,-3.1098090421939304,0,6,54,0,1.6721250368284133e-10,2.2773128266541823e-10,True
all,maxsum_stability,bmaxmin,maxsum_stability,60,58,0.6942084942084942,95.36760315801277,-94.71638063238676,0,2,58,0,3.5991023259476353e-11,1.4396409303790541e-10,True
all,maxsum_stability,bnovelty,maxsum_stability,60,58,0.714987714987715,95.36760315801277,-94.71638063238676,0,2,58,0,3.5991023259476353e-11,1.4396409303790541e-10,True
all,redundancy_excess,bcoverage,maxsum_stability,60,11,0.0,0.0,0.0,0,49,11,0,0.003650434404441884,0.007300868808883768,True
all,redundancy_excess,bmaxsum,maxsum_stability,60,11,0.0,0.0,0.0,0,49,11,0,0.003650434404441884,0.007300868808883768,True
all,redundancy_excess,bmaxmin,maxsum_stability,60,60,18.0,0.0,17.0,60,0,0,0,8.616218343397087e-12,3.446487337358835e-11,True
all,redundancy_excess,bnovelty,maxsum_stability,60,60,18.0,0.0,17.0,60,0,0,0,9.129660940761384e-12,3.446487337358835e-11,True
b_pool>=k,hidden_pref_rate,bcoverage,maxsum_stability,60,42,0.46,0.53,0.0,15,18,27,296.5,0.05296761683157419,0.10593523366314837,False
b_pool>=k,hidden_pref_rate,bmaxsum,maxsum_stability,60,44,0.51,0.53,0.0,21,16,23,470.0,0.7746482474211059,0.7746482474211059,False
b_pool>=k,hidden_pref_rate,bmaxmin,maxsum_stability,60,52,0.4,0.53,-0.10000000000000003,0,8,52,0,3.5883489545965954e-10,1.0765046863789786e-09,True
b_pool>=k,hidden_pref_rate,bnovelty,maxsum_stability,60,53,0.4,0.53,-0.10000000000000003,0,7,53,0,2.4377607812457e-10,9.7510431249828e-10,True
b_pool>=k,hidden_pref_exact,bcoverage,maxsum_stability,60,17,0.51,0.524702380952381,0.0,10,43,7,56.0,0.352874755859375,0.352874755859375,False
b_pool>=k,hidden_pref_exact,bmaxsum,maxsum_stability,60,16,0.5338541666666666,0.524702380952381,0.0,15,44,1,2.0,0.0007053515781661097,0.0014107031563322194,True
b_pool>=k,hidden_pref_exact,bmaxmin,maxsum_stability,60,60,0.501,0.524702380952381,-0.09775641025641027,0,0,60,0,1.655935726811187e-11,6.623742907244748e-11,True
b_pool>=k,hidden_pref_exact,bnovelty,maxsum_stability,60,60,0.501,0.524702380952381,-0.09775641025641027,0,0,60,0,1.658535524371119e-11,6.623742907244748e-11,True
b_pool>=k,b_coverage,bcoverage,maxsum_stability,60,11,20.0,20.0,0.0,11,49,0,0,0.003650434404441884,0.007300868808883768,True
b_pool>=k,b_coverage,bmaxsum,maxsum_stability,60,11,20.0,20.0,0.0,11,49,0,0,0.003650434404441884,0.007300868808883768,True
b_pool>=k,b_coverage,bmaxmin,maxsum_stability,60,60,2.0,20.0,-17.0,0,0,60,0,8.616218343397087e-12,3.446487337358835e-11,True
b_pool>=k,b_coverage,bnovelty,maxsum_stability,60,60,2.0,20.0,-17.0,0,0,60,0,9.129660940761384e-12,3.446487337358835e-11,True
b_pool>=k,b_maxsum,bcoverage,maxsum_stability,60,57,72.40178571428575,66.16666666666666,-1.0000000000000355,21,3,36,587.0,0.057577002912758954,0.057577002912758954,False
b_pool>=k,b_maxsum,bmaxsum,maxsum_stability,60,60,75.02500000000003,66.16666666666666,5.0654761904762236,59,0,1,1.0,1.7580439801766057e-11,6.685314278610623e-11,True
b_pool>=k,b_maxsum,bmaxmin,maxsum_stability,60,60,1.0,66.16666666666666,-65.15625000000001,0,0,60,0,1.671328569652656e-11,6.685314278610623e-11,True
b_pool>=k,b_maxsum,bnovelty,maxsum_stability,60,60,1.0,66.16666666666666,-65.15625000000001,0,0,60,0,1.671328569652656e-11,6.685314278610623e-11,True
b_pool>=k,b_maxmin,bcoverage,maxsum_stability,60,17,0.10263157894736842,0.1455026455026455,0.0,2,43,15,5.5,0.0008430125779169898,0.0016860251558339797,True
b_pool>=k,b_maxmin,bmaxsum,maxsum_stability,60,17,0.1314655172413793,0.1455026455026455,0.0,4,43,13,52.0,0.25557549355967557,0.25557549355967557,False
b_pool>=k,b_maxmin,bmaxmin,maxsum_stability,60,60,0.5,0.1455026455026455,0.41885964912280704,60,0,0,0,1.6574951577751565e-11,6.629980631100626e-11,True
b_pool>=k,b_maxmin,bnovelty,maxsum_stability,60,60,0.5,0.1455026455026455,0.39642857142857146,60,0,0,0,1.6577551934607532e-11,6.629980631100626e-11,True
b_pool>=k,b_novelty,bcoverage,maxsum_stability,60,56,0.21557539682539686,0.23846153846153845,-0.01693912812333867,14,4,42,292.0,3.7328274718613945e-05,7.465654943722789e-05,True
b_pool>=k,b_novelty,bmaxsum,maxsum_stability,60,58,0.22187500000000004,0.23846153846153845,0.001620528594212814,32,2,26,728.5,0.32737709718062724,0.32737709718062724,False
b_pool>=k,b_novelty,bmaxmin,maxsum_stability,60,60,0.5,0.23846153846153845,0.33511904761904765,60,0,0,0,1.671066587655441e-11,6.684266350621763e-11,True
b_pool>=k,b_novelty,bnovelty,maxsum_stability,60,60,0.5,0.23846153846153845,0.32383241758241765,60,0,0,0,1.671066587655441e-11,6.684266350621763e-11,True
b_pool>=k,maxsum_stability,bcoverage,maxsum_stability,60,55,75.80004838642205,95.36760315801277,-8.65474516018142,0,5,55,0,1.1386564133270912e-10,2.2773128266541823e-10,True
